time,rpm
1.793952967,2106.7193814671887
1.793967943,40064.1025643999
1.794017916,12006.483501068491
1.794067482,12105.07202519189
1.794067994,1171875.0001086034
1.794118078,11979.87381200774
1.794168015,12015.13907523482
1.794431715,2275.312855516867
1.794467915,16574.585635339998
1.794517908,12001.680235240034
1.79454597,21381.227282491836
1.794568173,27023.375219431724
1.794618168,12001.20012003268
1.794910008,2055.921052631275
1.794918116,74000.98667925491
1.79496792,12047.22512251021
1.795017983,11984.899027228308
1.795024749,88678.68755480947
1.79506814,13827.752298880321
1.795118228,11978.91710587947
1.795389426,2212.405696206518
1.795418018,20984.890878694092
1.79546797,12011.531069795587
1.795503537,16869.570107088744
1.7955180700000002,41285.350581167535
1.795568145,11982.026959591347
1.795618151,11998.560172794665
1.795866158,2419.2865523962932
1.795868162,299401.19757992576
1.7959179960000002,12039.972709362
1.795968028,11992.324912088252
1.795980679,47427.0808638922
1.796018247,15971.039182287966
1.796068305,11986.096128486288
1.796343558,2179.8127540837404
1.796368073,24474.811339993197
1.79641803,12010.328882815105
1.796457851,15067.426734681236
1.796468141,58309.03790042469
1.796518229,11978.917105932574
1.796568216,12003.120811377323
1.796822476,2359.789192165958
1.796868081,13156.452143420156
1.79691805,12007.444615665781
1.796936435,32635.30051641286
1.796968287,18837.121687806764
1.797018113,12041.905832315835
1.797299106,2135.2845088662925
1.797318085,31613.88903556929
1.797368094,11997.840388685874
1.797413264,13283.152534889517
1.797418159,122574.05515820571
1.797468137,12005.282324207865
1.7975183539999997,11948.145050568834
1.797776302,2326.050211668496
1.797818068,14365.752047101041
1.797868072,11999.040076795683
1.797890123,27209.650356033148
1.7979182970000003,21296.23056694395
1.797968253,12010.569301034007
1.7982515400000003,2117.9934130386687
1.798268156,36109.77371275459
1.7983180940000003,12014.898474034588
1.798365565,12639.295569980395
1.798368082,238379.02264793214
1.798418159,11981.548415484442
1.798468385,11946.004061604968
1.798727844,2312.5040950591797
1.798768063,14918.322186049101
1.798818139,11981.787682733151
1.798842102,25038.601176739827
1.798868333,22873.699058473612
1.798918354,11994.962115895321
1.799203533,2103.941734840044
1.799218191,40933.2787556263
1.79926817,12005.042117708099
1.7993174,12187.69043263275
1.799318175,774193.5484341511
1.799368363,11955.049015725848
1.79941822,12034.418436718906
1.799679004,2300.754647524755
1.799718205,15305.731996593797
1.799768214,11997.840388739145
1.799792763,24440.91409025734
1.799818303,23492.560689123788
1.799868467,11960.768678702705
1.800153681,2103.6835498956198
1.800168241,41208.7912091145
1.80021814,12024.289063917679
1.800267686,12109.958422459726
1.800268346,909090.9091106446
1.800318311,12008.405884095768
1.800368386,11982.026959591347
1.8006302220000001,2291.5107166301937
1.80066822,15790.304752957773
1.800718223,11999.280043165805
1.80074424,23061.844178864856
1.800768283,24955.288441512006
1.800818427,11965.539246961638
1.801108406,2069.115349732648
1.801118314,60557.12555508917
1.801168223,12021.879821297936
1.801218201,12005.282324207865
1.801222526,138728.3236949876
1.801268474,13058.239749308272
1.801318554,11980.830670911348
1.801580996,2286.2194313417313
1.80161827,16097.011321527027
1.801668229,12009.848075464688
1.801695013,22401.433691661812
1.801718402,25653.08478334013
1.801768412,11997.600479946555
1.802056533,2082.4584115695206
1.802068278,51085.568327398156
1.802118246,12007.684918318339
1.802168295,11988.251513530899
1.802170923,228310.50227789013
1.802218531,12602.923878331227
1.802268409,12029.35161794702
1.80253179,2278.0686533965513
1.802568283,16441.509330519682
1.802618271,12002.880691365734
1.802645742,21841.214371606424
1.802668503,26360.880453299098
1.8027184159999998,12020.916394576934
1.803007575,2074.982967846267
1.803018392,55468.244430367406
1.803068355,12008.886576082945
1.803118312,12010.328882815105
1.803121053,218898.21234230505
1.803168535,12636.36746555443
1.80321849,12010.80972877153
1.803482365,2273.8038844138014
1.803518317,16688.918558100533
1.803568359,11989.928460086838
1.803595591,22032.902467604836
1.803618496,26195.153896763073
1.803668599,11975.33081846843
1.803956475,2084.230710446236
1.803968364,50466.81806693973
1.804018373,11997.840388739145
1.804068345,12006.723765306355
1.804070244,315955.76616970124
1.804118654,12394.133443503733
1.8041685069999998,12035.384029115152
1.8044318159999997,2278.6915752980367
1.804468397,16401.95730012235
1.804518353,12010.569300980622
1.804545494,22106.775726663065
1.80456855,26023.59472604875
1.804618517,12007.92523064271
1.804907285,2077.792553190728
1.804918429,53840.63173052611
1.804968418,12002.640580907744
1.805018396,12005.282324261203
1.805021154,217548.94850094203
1.805068657,12630.781213816934
1.805118562,12022.84340246065
1.805383638,2263.5017881680465
1.805418461,17229.991672162207
1.80546844,12005.042117654762
1.805497107,20929.989186144696
1.805518558,27970.723975782003
1.805568593,11991.605875859354
1.805856682,2082.68972435688
1.805868471,50894.902027381446
1.80591843,12009.84807541131
1.805968427,12000.720043183548
1.805970915,241157.55626789675
1.806018638,12572.554114368462
1.806068647,11997.840388739145
1.806333076,2269.040082592969
1.80636843,16971.205521304888
1.806418448,11995.68155463061
1.806447261,20823.933641133175
1.806468634,28072.802133471603
1.806518635,11999.760004808013
1.806806391,2085.0998762834697
1.806818551,49342.10526300043
1.806868529,12005.282324261203
1.806918521,12001.920307222817
1.806920694,276115.96871464653
1.806968679,12503.90747110631
1.807018657,12005.282324207865
1.807281096,2286.24556563521
1.807318499,16041.49399785896
1.807368544,11989.209711246911
1.807395371,22365.527267392015
1.80741867,25752.178205098993
1.807468666,12000.960076806961
1.807756261,2086.2671465074945
1.807768501,49019.60784315048
1.807818539,11990.886925955703
1.807868515,12005.762766099358
1.807871121,230237.91250817123
1.807918438,12680.431980066696
1.807968586,11964.58482887336
1.808232119,2276.754713832496
1.80826861,16442.410457310696
1.808318522,12021.157236753566
1.808346465,21472.28286147366
1.808368637,27061.158217587603
1.808418509,12030.79884505517
1.80870674,2081.663665600948
1.808718644,50403.225806656934
1.808768582,12014.898474141435
1.808818544,12009.126936454892
1.808821575,197954.47046541036
1.808868699,12732.365673554577
1.8089185769999998,12029.351618000574
1.809182672,2271.9097294522917
1.809218583,16707.97248748718
1.809268573,12002.400480109405
1.809297451,20777.06212344853
1.809318721,28208.74471091056
1.80936876,11990.647295109402
1.809657184,2080.270712561594
1.809668656,52301.25523032225
1.809718574,12019.712328222578
1.809768621,11988.730593242948
1.809772524,153727.90161088124
1.809818778,12971.851083174159
1.809868714,12015.379685964583
1.810135128,2252.1338968678137
1.810168632,17908.309455518684
1.810218665,11992.08522376446
1.81024967,19351.717465011247
1.810268733,31474.58427303946
1.810318696,12008.886576082945
1.810368827,11968.64215753187
1.81061047,2483.001783622238
1.810618625,73574.49417576601
1.810668509,12027.904738981073
1.810718695,11955.525445354733
1.810725537,87693.65682682418
1.810768992,13807.386951975934
1.810818924,12016.342225419292
1.811087793,2231.5700210892173
1.811118634,19454.622093928494
1.811168662,11993.28376109864
1.811202532,17714.791851200243
1.811218772,36945.81280813276
1.811268809,11991.12656632694
1.811318881,11982.744847403534
1.81156031,2485.202688990296
1.811568711,71420.06903853086
1.8116186239999998,12020.916394576934
1.811668668,11989.449284583197
1.811675687,85482.2624319343
1.8117189,13884.710619458203
1.811768894,12001.440172807976
1.812034507,2258.925579698211
1.812068718,17538.218701584025
1.812118746,11993.28376109864
1.812149425,19557.35193442059
1.812168858,30875.31518575291
1.81221885,12001.920307222817
1.812268893,11989.688867600578
1.812510058,2487.92320610326
1.8125188,68634.1798206322
1.812568784,12003.841229219304
1.812618738,12011.050166135015
1.8126254,90063.04413251934
1.812668848,13809.611489596287
1.812718935,11979.156268099148
1.812985082,2254.3932488432615
1.813018708,17843.335514180773
1.813068719,11997.36058064167
1.813099025,19798.059790153657
1.813118797,30345.943758976806
1.813168891,11977.482333239977
1.813218889,12000.480019161865
1.813457938,2509.9456596771433
1.813468787,55304.63637240355
1.813518703,12020.193925786016
1.81356877,11983.941518341931
1.813572647,154758.8341529117
1.813618908,12969.888242783018
1.813668888,12004.801920767102
1.813932471,2276.32282810386
1.813968748,16539.405132740823
1.814018804,11986.575035941516
1.814046851,21392.66231680167
1.814069008,27079.478268894563
1.814118914,12022.602492662285
1.81440495,2097.6380595458436
1.814418818,43265.07066584846
1.814468805,12003.120811430641
1.814518784,12005.042117654762
1.814519874,550458.7156898325
1.814568904,12237.405669996599
1.814618943,11990.647295109402
1.814879272,2304.7758797516367
1.814918854,15158.405335722877
1.814968791,12015.13907523482
1.81499344,24341.758286352357
1.815018924,23544.184586388637
1.815068876,12011.53106984898
1.815352591,2114.798301112727
1.815368843,36918.533103630776
1.815418788,12013.214535990626
1.815466934,12462.094462640387
1.81546879,323275.8620844218
1.815519029,11942.912876422397
1.815568936,12022.361592571759
1.8158253,2340.4222121675
1.815868878,13768.415255372636
1.815918903,11994.00299851188
1.815939819,28686.173264511275
1.815969053,20524.047342065576
1.816019103,11988.0119880595
1.816298569,2146.951686430077
1.816318885,29533.372711053544
1.816368965,11980.83067096447
1.816412886,13660.891145447735
1.816419015,97895.25208081947
1.81646906,11989.209711246911
1.816519094,11991.845545021684
1.816772381,2368.8543036156216
1.816818956,12882.4476650429
1.816868953,12000.720043236846
1.816886897,33437.36067747193
1.816919124,18617.929065724762
1.816969023,12024.289063917679
1.817245596,2169.4091614144363
1.817268937,25705.83950998653
1.817318958,11994.962115895321
1.817359896,14656.309541280832
1.817369001,65897.85831833241
1.817419197,11953.143676812873
1.81746908,12028.145861322035
1.817719178,2399.059568649316
1.817768982,12047.225122456499
1.817819021,11990.647295109402
1.817833293,42040.35874428455
1.817869134,16740.60433587729
1.817919137,11999.280043165805
1.818192605,2194.0409846869384
1.818219017,22716.94684217433
1.818269028,11997.360580694938
1.818306127,16172.942666900632
1.81831913,46143.197724152684
1.818369163,11992.08522371124
1.818419152,12002.640580961057
1.81866572,2433.4057947492115
1.818669135,175695.4612059576
1.818719035,12024.048096181028
1.818769014,12005.042117708099
1.818779759,55839.92554572276
1.818819182,15219.541891859955
1.818869216,11991.845545021684
1.819139282,2221.6791450968426
1.819169108,20116.676724997902
1.819219001,12025.735073077543
1.819252709,17799.928800332247
1.819269239,36297.640653081704
1.819319254,11996.401079672654
1.819369205,12011.771536093831
1.819612459,2466.5575900096587
1.819619115,90144.23076856323
1.8196690600000003,12013.214535937217
1.819719016,12010.569301034007
1.819726528,79872.2044747491
1.819769259,14041.328309597437
1.819819228,12007.444615665781
1.820086027,2248.8839913189727
1.820119065,18160.905623835217
1.820169127,11985.138428371269
1.820199607,19685.03937011498
1.820219244,30554.56536119525
1.8202692,12010.569300980622
1.820559107,2069.6292259243314
1.820569142,59790.7324360264
1.820619138,12000.960076806961
1.820669058,12019.230769248687
1.820672569,170891.48390445267
1.820719339,12828.7363694748
1.820769268,12017.064231207327
1.821033358,2271.9527433834614
1.821069115,16779.931202270276
1.821119162,11988.730593242948
1.821146189,22200.022200011692
1.821169257,26010.057222171607
1.821219344,11979.156268099148
1.821504898,2101.1787612853336
1.821519183,42002.10010499711
1.821569146,12008.886576029576
1.821618508,12155.099064071721
1.821619234,826446.2811107832
1.821669352,11971.746677816669
1.821719254,12023.566189734147
1.821979873,2302.2112739279637
1.822019176,15266.01022827365
1.822069229,11987.293468911
1.822093735,24483.799885818
1.822119327,23444.826508215843
1.82216942,11977.721438118198
1.822451472,2127.2673124106504
1.822469268,33715.44167215354
1.822519151,12028.145861322035
1.822565288,13004.746732556918
1.822569259,151095.44195660297
1.822619404,11965.300628151448
1.822669379,12006.003001545589
1.822925251,2344.9224612296866
1.822969246,13637.91339926127
1.823019218,12006.723765306355
1.823038965,30384.362181489647
1.823069468,19670.196374224823
1.823119321,12035.38402900794
1.823399352,2142.6199242229936
1.823419253,30149.23873182302
1.823469187,12015.86093644242
1.823513108,13660.891145447735
1.823519389,95526.19009547734
1.823569299,12021.638950113485
1.823619522,11946.717639351224
1.823870666,2389.0676265416582
1.823919285,12340.854398493299
1.823969251,12008.165552532751
1.823984889,38368.0777592061
1.8240195480000003,17311.52081699665
1.82406939,12038.040207129387
1.824346345,2166.4169269382764
1.824369314,26122.164656729634
1.824419241,12017.545616585632
1.824460066,14696.876913607926
1.824469396,64308.681672586994
1.824519435,11990.647295109402
1.824569433,12000.480019215162
1.824817606,2417.668320081909
1.824819444,326441.7845526408
1.82486928,12039.489525678231
1.824919312,11992.32491203503
1.824932054,47088.369172777275
1.824969451,16044.067705944231
1.82501952,11983.462821349822
1.825296082,2169.4954476751054
1.825319308,25833.118057178406
1.825369305,12000.720043236846
1.825409572,14900.538902768418
1.825419441,60796.433276624986
1.82546942,12005.042117708099
1.82551948,11985.617259244571
1.825771532,2380.4611746782166
1.825819377,12540.495349597815
1.825869326,12012.252497522342
1.825886207,35542.918073873676
1.825919494,18025.05482612206
1.825969497,11999.28004321909
1.826243104,2192.926350568444
1.8262694,22817.158503258863
1.826319354,12011.050166135015
1.8263560939999999,16330.974414865183
1.826369494,44776.11940281045
1.82641954,11988.970147431557
1.826469435,12025.253031400702
1.826715548,2437.904539784647
1.826719468,153061.22448366054
1.826769388,12019.230769248687
1.826819348,12009.60768617187
1.826829382,59796.6912497979
1.82686952,14948.427923613493
1.826919578,11986.096128486288
1.827190254,2216.6723314962064
1.827219445,20554.280428832426
1.82726941,12008.405884149133
1.827304031,17330.52193757391
1.827319488,38817.36430055453
1.827369609,11971.030107163875
1.827419566,12010.328882815105
1.827666185,2432.9025744174683
1.827669491,181488.20326784643
1.82771942,12017.064231207327
1.827769405,12003.601080330189
1.827779923,57045.06560144354
1.827819713,15079.165619508449
1.827869558,12037.315678618814
1.8281397,2221.054112281909
1.828169485,20144.367970339325
1.828219444,12009.848075464688
1.828253714,17508.02451123283
1.82826957,37840.56508555287
1.828319595,11994.00299851188
1.828369693,11976.526009022693
1.828616103,2434.96611338686
1.828619521,175541.25219828382
1.828669522,11999.760004808013
1.828719512,12002.400480109405
1.828730455,54829.571414755046
1.828769683,15295.19730808768
1.8288195809999999,12024.53004131274
1.829088518,2231.005774585027
1.82911955,19334.880123820876
1.829169496,12012.974011914024
1.829202364,18254.837531996956
1.829219571,34869.52984212984
1.829269683,11973.18007667028
1.829319686,11999.280043165805
1.82956516,2444.250714943655
1.829569643,133838.94713694326
1.82961953,12027.181430012168
1.82966955,11995.201919236151
1.829679123,62676.27702887953
1.82971962,14815.912289768617
1.829769795,11958.14648731112
1.830042654,2198.937912987465
1.830069556,22303.174485264313
1.830119565,11997.840388739145
1.830156074,16434.30387024552
1.830169557,44500.48208843606
1.830219758,11951.953148376766
1.830269823,11984.420253633229
1.830514911,2448.1002741871866
1.830519639,126903.55330073029
1.8305695089999998,12031.281331513583
1.830619597,11978.917105826366
1.830629506,60551.01423032178
1.830669702,14926.858393852264
1.830719694,12001.920307276125
1.830993689,2189.8209821336086
1.831019506,23240.500445407764
1.831069563,11986.335577456864
1.831107471,15827.79360560483
1.831119764,48808.264865536476
1.831169656,12025.976108435278
1.831219766,11973.657952479847
1.831467802,2419.0036930133188
1.831469611,331674.95853709755
1.831519562,12011.771536093831
1.831569575,11996.880810972132
1.831582424,46696.2409526707
1.831619773,16064.687140281041
1.831669751,12005.282324207865
1.831944188,2186.294122147681
1.831969652,23562.676720149844
1.832019599,12012.733497468595
1.832058218,15536.394002989538
1.832069809,51764.29988769668
1.8321197750000002,12008.165552532751
1.832169825,11988.0119880595
1.832421635,2382.7488979789805
1.8324696609999997,12493.232832279158
1.832519619,12010.088474274402
1.832535831,37009.62250181524
1.832569795,17665.763749854115
1.832619742,12012.733497468595
1.832896295,2169.5660506307754
1.832919684,25653.08478358367
1.832969682,12000.480019161865
1.833010255,14788.159613560629
1.833019743,63237.77403108117
1.833069875,11968.403414949333
1.833119813,12014.898474141435
1.833372263,2376.708259060535
1.833419763,12631.57894737424
1.833469699,12015.37968601801
1.833486938,34804.80306248195
1.833519955,18172.456613246595
1.833569857,12023.566189734147
1.833846029,2172.5591298179374
1.833869641,25410.80806380925
1.833919733,11977.960552543047
1.833960665,14658.457930267816
1.833969852,65309.67671655211
1.834019832,12004.801920767102
1.834069856,11994.242763504502
1.83432539,2348.0241376870995
1.8343697,13540.961408245512
1.834419721,11994.962115948567
1.834439959,29647.19833966715
1.834469928,20020.68804426297
1.834519878,12012.012012020357
1.834804549,2107.6962528676518
1.834819804,39331.36676472997
1.83486971,12022.602492715776
1.834919178,12129.053125239823
1.834919848,895522.3881600838
1.834969949,11975.808866084617
1.835019897,12012.492992707163
1.835280169,2305.2806294952456
1.835319724,15168.7523700869
1.835369745,11994.962115948567
1.835394792,23954.964666373773
1.835419916,23881.547524291465
1.835469985,11983.462821296678
1.835757164,2089.2892586151115
1.835769878,47192.07173226922
1.835819747,12031.522589201835
1.835869776,11993.04403444503
1.835871949,276115.96871464653
1.835919942,12501.8231825123
1.835970095,11963.392020444666
1.836234597,2268.4138494222143
1.836269726,17079.90549117862
1.836319799,11982.505541925968
1.836349345,20307.31740341507
1.836369963,29100.785720940214
1.836420024,11985.377839078606
1.836712234,2053.3178193763706
1.836719884,78431.37254761795
1.836769838,12011.050166188405
1.836819785,12012.733497468595
1.836827586,76913.21625458304
1.836870042,14132.2781232809
1.836919956,12020.675561943639
1.837190064,2221.33368874634
1.837219904,20107.238606008184
1.837269855,12011.771536093831
1.83730552,16823.216038150298
1.837319977,41502.3863871505
1.837370005,11993.28376109864
1.837420075,11983.223487088315
1.837668683,2413.4380229122708
1.837670015,450450.4504247321
1.837719838,12042.630913459328
1.837769836,12000.480019161865
1.837783652,43427.90967047189
1.837820138,16444.66370655113
1.837870108,12007.204322631102
1.838154015,2113.3681099794703
1.83816993,37700.28275191101
1.838219886,12010.569300980622
1.838268954,12227.928588942166
1.838269987,580832.5265058444
1.838320115,11969.3584424314
1.838370049,12015.86093644242
1.838627851,2327.3675146029655
1.838669917,14263.300527739657
1.838719922,11998.800120023254
1.8387427320000003,26304.25252039428
1.838770106,21918.608899246785
1.838820076,12007.204322577747
1.839104816,2107.1855025628797
1.839119967,39601.34644594769
1.839169933,12008.165552586115
1.839218734,12294.830023992125
1.839219919,506329.1138703546
1.83927001,11978.19967662129
1.83932009,11980.830670911348
1.839582251,2288.6699394648285
1.839620013,15888.988930649059
1.839669962,12012.252497522342
1.8396966870000002,22450.88868091264
1.839720074,25655.278573886524
1.839770116,11989.928460086838
1.840060907,2063.337586100876
1.840070003,65963.06068692084
1.840119965,12009.126936454892
1.840169926,12009.36730650213
1.840175453,108557.9880563392
1.840220206,13406.922441001028
1.840270156,12012.01201196696
1.840539193,2230.17651847305
1.840569962,19500.14625103536
1.840620044,11980.3522223537
1.840653408,17983.45522114734
1.840670133,35874.43946225088
1.840720114,12004.561733437637
1.840770067,12011.290613178435
1.841020289,2397.870690826334
1.84106996,12079.482998134155
1.841119999,11990.647295109402
1.841134452,41513.87255265731
1.841170219,16775.239746047282
1.841220205,12003.360941103041
1.841497742,2161.873912306367
1.841520088,26850.443032369025
1.841570046,12010.088474327782
1.841612254,14215.314632301226
1.841620136,76122.81146902926
1.841670266,11968.880909639347
1.841720262,12000.960076806961
1.841976116,2345.0874326749235
1.842020005,13670.851466244723
1.842070034,11993.04403444503
1.842090725,28998.115122493055
1.842120277,20303.1943692555
1.842170366,11978.677953262384
1.842454179,2114.068065944669
1.842470069,37759.59723091917
1.842520054,12003.601080330189
1.842568943,12272.699380201713
1.842570119,510204.0817085352
1.842620185,11984.180881233113
1.842670244,11985.85668908238
1.842933246,2281.3514726117883
1.842970112,16275.158682859963
1.843020086,12006.243246499545
1.843047502,21885.030639041037
1.843070246,26380.583890234768
1.843120264,11995.68155463061
1.843409893,2071.615756708952
1.843420189,58275.05827556931
1.843470132,12013.69561298625
1.843520132,11999.999999974676
1.843524334,142789.14802634087
1.843570298,13053.694195486163
1.843620386,11978.91710587947
1.843887637,2245.0804674264855
1.843920129,18466.0839590681
1.843970131,11999.520019187485
1.84400157,19084.57648142691
1.844020258,32106.16438367602
1.844070301,11989.688867600578
1.844120425,11970.313622180776
1.844366104,2442.2111780022306
1.844370316,142450.1424462715
1.844420157,12038.281735908045
1.844470202,11989.209711300107
1.844480564,57903.87955969858
1.844520305,15097.75798288309
1.844570324,11995.441732165475
1.8448432599999998,2198.3175543002208
1.844870202,22270.061613583093
1.84492013,12017.304919102406
1.844957308,16138.576577582517
1.844970301,46178.71161349208
1.8450203960000002,11977.243237801636
1.845070351,12010.809728824916
1.845320454,2399.011607216214
1.845370255,12047.950844396979
1.845420209,12011.050166135015
1.845434394,42298.20232656698
1.845470359,16682.886139341226
1.84552044,11980.591441829218
1.845796114,2176.4838178423483
1.845820287,24821.081371875785
1.84587028,12001.680235240034
1.845909941,15128.211593264781
1.845920426,57224.6065808051
1.84597048,11987.053981668008
1.846020523,11989.688867600578
1.846272598,2380.2439750062176
1.846320271,12585.740356213597
1.846370267,12000.960076806961
1.846386945,35975.53663522471
1.846420511,17875.23088831834
1.846470539,11993.28376109864
1.846748696,2157.055188257844
1.846770256,27829.31354334357
1.846820283,11993.523497336142
1.846862931,14068.655036585602
1.846870362,80742.83407345224
1.846920435,11982.505541925968
1.846970416,12004.561733437637
1.847224223,2364.0009928804657
1.847270272,13029.59890550012
1.8473203,11993.28376109864
1.847338975,32128.514056279913
1.847370431,19074.262461793085
1.847420431,12000.000000027967
1.847699589,2149.320456514798
1.847720297,28974.30944580763
1.847770328,11992.564609940415
1.847813569,13875.719802973872
1.847820362,88326.21816497293
1.8478704689999998,11974.374837881682
1.847920476,11998.320235109346
1.848176459,2343.9056499849385
1.848220331,13676.148796498795
1.848270325,12001.440172807976
1.848290487,29758.952484886933
1.848320463,20016.012810256798
1.848370487,11994.242763504502
1.848654625,2111.6499729001584
1.848670374,38097.65699434084
1.848720323,12012.252497522342
1.848768676,12408.744028305931
1.848770381,351906.1583424962
1.84882057,11954.810815124025
1.848870584,11996.640940553054
1.849127252,2337.6501940248254
1.8491704050000002,13904.015943194277
1.849220403,12000.480019268456
1.849241438,28523.888756755077
1.849270533,20622.10001708193
1.849320535,11999.52001924077
1.849603371,2121.370688314012
1.849620454,35122.63653896202
1.849670362,12022.120702134998
1.849717436,12745.88945064247
1.849720557,192246.07497628816
1.849770556,12000.24000479463
1.8498205579999998,11999.52001924077
1.850078556,2325.5994232500084
1.850120491,14307.857398338061
1.850170422,12016.582884393069
1.850192763,26856.45226267859
1.850220605,21550.17599297493
1.850270562,12010.328882868489
1.850554707,2111.5979517502997
1.850570498,37996.32702161839
1.850620504,11998.560172741387
1.850668361,12537.350857767817
1.850670386,296296.2963101125
1.850720596,11949.810794676823
1.850770578,12004.321555719123
1.851029699,2315.5205483169925
1.851070495,14707.324247411743
1.851120518,11994.482538030074
1.851143179,26477.20753739707
1.8511706460000001,21844.395092113402
1.851220564,12019.712328276044
1.851504499,2113.1597020435597
1.851520541,37401.82022206113
1.851570477,12015.379685964583
1.8516182039999998,12571.500408662178
1.851620553,255427.84160318793
1.851670633,11980.83067096447
1.851720735,11975.56983750578
1.85198016,2312.807169701416
1.852020495,14875.418371140784
1.852070524,11993.04403449826
1.852093803,25774.30301978045
1.852120586,22402.270096677872
1.852170715,11969.119671272334
1.852456083,2102.5482885248157
1.852470587,41367.89851099737
1.852520551,12008.646225278972
1.852569904,12157.315664680234
1.852570642,813008.1300811605
1.852620732,11978.438810141115
1.852670684,12011.53106984898
1.852932929,2287.936852942424
1.852970554,15946.843853803179
1.853020523,12007.444615665781
1.853046567,23037.935800998825
1.853070732,24829.298572408425
1.85312084,11974.135866490138
1.853406083,2103.469673226056
1.853420636,41228.61265726135
1.853470546,12021.638950113485
1.853520816,11935.548040576374
1.853570669,12035.384029061546
1.853620843,11958.384820806983
1.853882951,2289.1327239169345
1.8539206040000002,15934.985259986523
1.853970538,12015.86093649585
1.853997207,22498.031422314943
1.854020684,25556.928057193647
1.85407073,11988.97014748475
1.854356565,2099.1131247039084
1.854370637,42637.862422071186
1.854420583,12012.974011914024
1.85447089,11926.769634451224
1.854520751,12033.452999355324
1.854570871,11971.268954499063
1.854831385,2303.139178700171
1.8548706,15300.267754714643
1.854920609,11997.840388685874
1.854945218,24381.3239060994
1.854970837,23420.11788117977
1.855020704,12032.005133660052
1.855307125,2094.818466523193
1.855320711,44163.109082486466
1.855370635,12018.267766997544
1.855420663,11993.28376109864
1.855421576,657174.1512762002
1.855470857,12175.07761608938
1.855520858,11999.760004808013
1.855782948,2289.2899385698147
1.855820655,15912.164850052142
1.855870757,11975.569837558853
1.855897533,22408.12668051146
1.855920779,25810.892196471064
1.855970824,11989.209711300107
1.856257818,2090.636041170894
1.856270756,46375.01932286063
1.856320736,12004.801920767102
1.856370652,12020.193925786016
1.856372703,292540.22430417646
1.856421014,12419.531783645822
1.856470892,12029.35161794702
1.85673428,2278.008109708602
1.856770701,16474.012245628284
1.856820717,11996.161228436878
1.856848694,21446.18794008418
1.85687089,27031.897639245515
1.856920989,11976.286951815964
1.85720837,2087.820697959041
1.857220769,48390.9992739329
1.857270739,12007.204322577747
1.857320711,12006.723765306355
1.857323768,196270.85377638353
1.85737096,12714.019325361325
1.857420865,12022.84340246065
1.857686604,2257.8545113811065
1.857720761,17565.945487026576
1.857770762,11999.760004808013
1.857801407,19579.05041602203
1.857820897,30785.01795773458
1.857870976,11981.069909547548
1.857920924,12012.492992707163
1.858162122,2487.582815779074
1.8581708569999997,68689.18145580903
1.858220775,12019.712328169111
1.858270794,11995.441732112224
1.858277057,95800.73447304966
1.858320832,13706.453455178449
1.858371063,11944.814954879144
1.858639435,2235.7026813539974
1.858670857,19094.90166128825
1.858720795,12014.898474088011
1.858754125,18001.80018004902
1.858770938,35686.67102836155
1.858820959,11994.962115895321
1.858870961,11999.520019187485
1.859112085,2488.3462450857073
1.859120901,68058.07622487104
1.859170847,12012.97401196743
1.859220837,12002.400480056094
1.85922726,93414.29238867504
1.859271022,13710.525113110973
1.859320958,12015.379685964583
1.859586086,2263.0578437594054
1.859620832,17268.17475388605
1.859670825,12001.680235240034
1.85970116,19779.133014710642
1.859720997,30246.509048797576
1.859770935,12014.898474088011
1.859821058,11970.552440978785
1.860061831,2491.97376782252
1.860070878,66320.32718161693
1.860120908,11992.80431737474
1.8601709000000002,12001.920307222817
1.860177124,96401.02828022797
1.860220855,13720.244220384682
1.86027084,12003.601080276867
1.860536863,2255.444078143584
1.860570884,17636.165897622697
1.860620863,12005.042117654762
1.860651138,19818.331957153565
1.860670995,30216.044719643447
1.860720932,12015.13907523482
1.860770827,12025.253031347185
1.861009715,2511.6372526043915
1.861020952,53395.03426156282
1.861070796,12037.557178431722
1.861120933,11967.209844996783
1.861124761,156739.81191744673
1.861171062,12958.683397759412
1.861221018,12010.569300980622
1.861484287,2279.037790245349
1.861520929,16374.652038555838
1.861570964,11991.60587591257
1.861598744,21598.272138289773
1.86162103,26922.731759736267
1.861671127,11976.765075773197
1.861957107,2098.048814601466
1.861971026,43106.545010671805
1.862020976,12012.012012020357
1.862070984,11998.08030712655
1.862071782,751879.6993823621
1.86212111,12163.477132659258
1.862171074,12008.646225278972
1.86243125,2306.131234240937
1.862470811,15166.451808633785
1.862521048,11943.388339230232
1.862545555,24482.800832408295
1.862571027,23555.27638198784
1.862621128,11975.808866084617
1.862904814,2115.0144878496167
1.862920828,37467.21618568732
1.8629708810000003,11987.293468857823
1.863019238,12407.71760044741
1.863021075,326619.4882755898
1.863071219,11965.539246961638
1.863121149,12016.823553006701
1.863377493,2340.6048122828097
1.863421004,13789.616418802672
1.863470977,12006.48350112184
1.863491985,28560.548362468
1.863521249,20503.00710776672
1.86357114,12026.217153401969
1.86385093,2144.4654919761097
1.863871005,29887.92029870158
1.863921053,11988.491048574127
1.86396532,13554.114803407438
1.863971074,104275.28675659528
1.864021187,11972.94115296334
1.864071262,11982.026959591347
1.864324541,2368.9291255883036
1.864371039,12903.780807805844
1.86442102,12004.561733437637
1.864439144,33105.27477356277
